	1.41094	1.04149	1.4668	0.610861	0.637833	1.35706	1.51493	0.706843	1.10686	0.997494	0.717819	0.613988	0.653092	1.35412	1.36969	0.608486	1.51265	1.28636	1.24889	1.54803	0.778716	1.23697	0.961231	1.49374	0.689496	0.730951	1.33655	0.67548	1.10365	1.52756	1.48857	0.603924	1.57615	1.03627	1.47103	0.718009	1.14678	0.977402	1.17513	1.20812	0.85204	0.724343	1.22711	1.02609	1.12955	1.31468	0.921366	1.56593	1.27553	1.56888	0.865763	1.17273	0.93659	1.39143	1.09635	1.55003	1.00747	1.45668	0.67594	1.39612	1.39784	0.99225	0.965193	1.12905	1.10453	1.43439	0.743278	1.46849	0.692657	1.5315	1.09519	1.58544	1.41045	1.18457	0.75769	0.933302	0.755496	0.858555	0.66378	0.66715	1.56658	1.43658	1.09402	0.957233	1.42952	1.40127	1.54359	0.993784	1.4843	1.56534	1.14471	1.3424	0.834594	1.00704	1.26882	1.14672	1.45112	0.693048	1.17068	0.764424
	1.46086	1.09155	1.51671	0.660924	0.687883	1.40702	1.56486	0.756932	1.15682	1.04748	0.767832	0.663999	0.703141	1.40406	1.41964	0.658604	1.56257	1.33637	1.29892	1.59795	0.828807	1.28691	1.01129	1.54364	0.739557	0.780993	1.38646	0.725562	1.15365	1.57752	1.53851	0.654052	1.62604	1.08635	1.52094	0.768097	1.19673	1.02743	1.22511	1.25808	0.902057	0.774392	1.27705	1.07612	1.17956	1.36464	0.971444	1.61585	1.32558	1.6188	0.915839	1.22268	0.986643	1.44138	1.1464	1.59995	1.05754	1.50659	0.726049	1.44607	1.44781	1.04228	1.01521	1.17904	1.15455	1.48431	0.793382	1.51838	0.742773	1.5814	1.14526	1.63538	1.46045	1.23456	0.807737	0.983274	0.805518	0.908531	0.713796	0.717213	1.61651	1.48657	1.14403	1.00728	1.47948	1.45128	1.59354	1.04386	1.53427	1.6153	1.19476	1.39235	0.884646	1.05704	1.31879	1.19675	1.50104	0.74314	1.22062	0.814503
	1.51078	1.14161	1.56662	0.710987	0.737934	1.45698	1.61479	0.807021	1.20678	1.09747	0.817846	0.714011	0.753189	1.45401	1.46958	0.708722	1.61249	1.38639	1.34895	1.64787	0.878898	1.33686	1.06136	1.59355	0.789618	0.831035	1.43636	0.775645	1.20365	1.62749	1.58845	0.70418	1.67593	1.13642	1.57086	0.818185	1.24668	1.07746	1.2751	1.30805	0.952075	0.824441	1.327	1.12614	1.22956	1.41459	1.02152	1.66578	1.37563	1.66873	0.965915	1.27264	1.0367	1.49132	1.19646	1.64988	1.10762	1.5565	0.776158	1.49601	1.49778	1.09231	1.06522	1.22902	1.20458	1.53424	0.843486	1.56827	0.792888	1.63131	1.19533	1.68533	1.51044	1.28454	0.857784	1.03325	0.855541	0.958507	0.763812	0.767275	1.66643	1.53655	1.19405	1.05733	1.52944	1.5013	1.64349	1.09394	1.58424	1.66526	1.24481	1.44229	0.934699	1.10705	1.36876	1.24678	1.55096	0.793232	1.27055	0.864583
	1.56071	1.19167	1.61652	0.761049	0.787985	1.50694	1.66472	0.85711	1.25674	1.14745	0.86786	0.764022	0.803238	1.50396	1.51952	0.75884	1.66241	1.4364	1.39897	1.6978	0.928989	1.3868	1.11142	1.64345	0.839679	0.881077	1.48627	0.825727	1.25365	1.67745	1.63839	0.754308	1.72583	1.1865	1.62077	0.868273	1.29664	1.12749	1.32509	1.35802	1.00209	0.874489	1.37694	1.17617	1.27957	1.46455	1.0716	1.71571	1.42567	1.71866	1.01599	1.3226	1.08675	1.54126	1.24652	1.6998	1.15769	1.60641	0.826267	1.54596	1.54775	1.14234	1.11524	1.27901	1.25461	1.58416	0.89359	1.61816	0.843004	1.68122	1.24541	1.73528	1.56044	1.33452	0.907832	1.08322	0.905563	1.00848	0.813827	0.817337	1.71636	1.58653	1.24407	1.10737	1.5794	1.55131	1.69343	1.14402	1.63421	1.71522	1.29486	1.49224	0.984752	1.15706	1.41873	1.29682	1.60089	0.843324	1.32048	0.914663
	1.61063	1.24173	1.66643	0.811112	0.838035	1.5569	1.71465	0.907199	1.3067	1.19744	0.917874	0.814033	0.853286	1.55391	1.56947	0.808958	1.71233	1.48642	1.449	1.74772	0.97908	1.43674	1.16148	1.69335	0.88974	0.931119	1.53617	0.875809	1.30365	1.72742	1.68833	0.804436	1.77572	1.23657	1.67068	0.918361	1.34659	1.17752	1.37507	1.40799	1.05211	0.924538	1.42689	1.22619	1.32958	1.5145	1.12168	1.76564	1.47572	1.76858	1.06607	1.37255	1.1368	1.5912	1.29658	1.74973	1.20777	1.65631	0.876376	1.59591	1.59771	1.19237	1.16525	1.32899	1.30464	1.63408	0.943694	1.66805	0.893119	1.73112	1.29548	1.78523	1.61044	1.38451	0.957879	1.13319	0.955585	1.05846	0.863843	0.8674	1.76629	1.63652	1.29408	1.15742	1.62936	1.60132	1.74338	1.1941	1.68418	1.76518	1.34491	1.54218	1.0348	1.20706	1.4687	1.34685	1.65081	0.893415	1.37041	0.964743
	1.66055	1.2918	1.71634	0.861174	0.888086	1.60686	1.76457	0.957288	1.35666	1.24743	0.967887	0.864045	0.903335	1.60386	1.61941	0.859076	1.76224	1.53643	1.49903	1.79764	1.02917	1.48668	1.21154	1.74325	0.939801	0.981162	1.58608	0.925891	1.35365	1.77738	1.73827	0.854564	1.82561	1.28664	1.72059	0.968449	1.39654	1.22755	1.42506	1.45796	1.10213	0.974587	1.47684	1.27622	1.37958	1.56446	1.17176	1.81557	1.52576	1.81851	1.11614	1.42251	1.18686	1.64114	1.34664	1.79965	1.25785	1.70622	0.926485	1.64586	1.64768	1.2424	1.21527	1.37898	1.35467	1.68401	0.993798	1.71794	0.943234	1.78103	1.34555	1.83518	1.66043	1.43449	1.00793	1.18316	1.00561	1.10844	0.913859	0.917462	1.81621	1.6865	1.3441	1.20747	1.67932	1.65134	1.79333	1.24418	1.73415	1.81515	1.39496	1.59213	1.08486	1.25707	1.51867	1.39689	1.70073	0.943507	1.42034	1.01482
	1.71047	1.34186	1.76624	0.911237	0.938136	1.65682	1.8145	1.00738	1.40662	1.29741	1.0179	0.914056	0.953383	1.65381	1.66935	0.909194	1.81216	1.58645	1.54905	1.84756	1.07926	1.53663	1.2616	1.79315	0.989862	1.0312	1.63598	0.975974	1.40365	1.82734	1.78821	0.904692	1.87551	1.33672	1.7705	1.01854	1.4465	1.27758	1.47505	1.50793	1.15215	1.02464	1.52678	1.32624	1.42959	1.61441	1.22184	1.8655	1.57581	1.86843	1.16622	1.47247	1.23691	1.69108	1.3967	1.84957	1.30792	1.75613	0.976594	1.6958	1.69765	1.29243	1.26528	1.42896	1.40469	1.73393	1.0439	1.76783	0.99335	1.83094	1.39562	1.88513	1.71043	1.48448	1.05797	1.23313	1.05563	1.15841	0.963875	0.967524	1.86614	1.73648	1.39411	1.25752	1.72928	1.70135	1.84327	1.29426	1.78412	1.86511	1.445	1.64207	1.13491	1.30708	1.56864	1.44692	1.75065	0.993599	1.47027	1.0649
	1.7604	1.39192	1.81615	0.961299	0.988187	1.70678	1.86443	1.05747	1.45658	1.3474	1.06792	0.964068	1.00343	1.70376	1.7193	0.959312	1.86208	1.63646	1.59908	1.89748	1.12935	1.58657	1.31167	1.84306	1.03992	1.08125	1.68589	1.02606	1.45365	1.87731	1.83815	0.95482	1.9254	1.38679	1.82041	1.06862	1.49645	1.32761	1.52503	1.5579	1.20216	1.07468	1.57673	1.37626	1.4796	1.66437	1.27192	1.91543	1.62586	1.91836	1.21629	1.52243	1.28697	1.74103	1.44675	1.8995	1.358	1.80604	1.0267	1.74575	1.74762	1.34246	1.3153	1.47895	1.45472	1.78385	1.09401	1.81772	1.04347	1.88084	1.44569	1.93507	1.76042	1.53446	1.10802	1.28311	1.10565	1.20839	1.01389	1.01759	1.91607	1.78647	1.44413	1.30756	1.77925	1.75136	1.89322	1.34434	1.83408	1.91507	1.49505	1.69202	1.18496	1.35709	1.61861	1.49695	1.80057	1.04369	1.52021	1.11498
	1.81032	1.44198	1.86606	1.01136	1.03824	1.75674	1.91436	1.10755	1.50654	1.39739	1.11793	1.01408	1.05348	1.75371	1.76924	1.00943	1.912	1.68648	1.64911	1.9474	1.17944	1.63651	1.36173	1.89296	1.08998	1.13129	1.73579	1.07614	1.50365	1.92727	1.8881	1.00495	1.97529	1.43687	1.87033	1.11871	1.5464	1.37764	1.57502	1.60787	1.25218	1.12473	1.62667	1.42629	1.5296	1.71432	1.322	1.96536	1.6759	1.96828	1.26637	1.57238	1.33702	1.79097	1.49681	1.94942	1.40807	1.85595	1.07681	1.7957	1.79759	1.39249	1.36531	1.52893	1.50475	1.83378	1.14411	1.86761	1.09358	1.93075	1.49576	1.98502	1.81042	1.58445	1.15807	1.33308	1.15567	1.25836	1.06391	1.06765	1.96599	1.83645	1.49415	1.35761	1.82921	1.80138	1.94317	1.39442	1.88405	1.96503	1.5451	1.74196	1.23501	1.40709	1.66857	1.54699	1.85049	1.09378	1.57014	1.16506
	1.86024	1.49204	1.91596	1.06142	1.08829	1.8067	1.96429	1.15764	1.5565	1.44737	1.16794	1.06409	1.10353	1.80366	1.81919	1.05955	1.96192	1.73649	1.69913	1.99732	1.22953	1.68646	1.41179	1.94286	1.14004	1.18133	1.7857	1.12622	1.55365	1.97724	1.93804	1.05508	2.02518	1.48694	1.92024	1.1688	1.59636	1.42766	1.62501	1.65784	1.3022	1.17478	1.67662	1.47631	1.57961	1.76428	1.37207	2.01529	1.72595	2.01821	1.31645	1.62234	1.38707	1.84091	1.54687	1.99934	1.45815	1.90586	1.12692	1.84565	1.84756	1.44251	1.41533	1.57892	1.55478	1.8837	1.19421	1.91751	1.1437	1.98066	1.54583	2.03497	1.86042	1.63443	1.20811	1.38305	1.2057	1.30834	1.11392	1.11771	2.01592	1.88644	1.54416	1.40766	1.87917	1.85139	1.99311	1.4445	1.93402	2.01499	1.59515	1.79191	1.28507	1.4571	1.71854	1.59702	1.90041	1.14387	1.62007	1.21514
	1.91017	1.5421	1.96587	1.11149	1.13834	1.85666	2.01422	1.20773	1.60646	1.49736	1.21796	1.1141	1.15358	1.85361	1.86913	1.10967	2.01184	1.78651	1.74916	2.04724	1.27963	1.7364	1.46185	1.99276	1.19011	1.23137	1.8356	1.1763	1.60365	2.0272	1.98798	1.1052	2.07508	1.53702	1.97015	1.21889	1.64631	1.47769	1.675	1.70781	1.35222	1.22483	1.72656	1.52634	1.62962	1.81423	1.42215	2.06522	1.77599	2.06813	1.36652	1.6723	1.43713	1.89085	1.59693	2.04927	1.50823	1.95577	1.17703	1.89559	1.89752	1.49254	1.46535	1.6289	1.60481	1.93362	1.24432	1.9674	1.19381	2.03056	1.59591	2.08492	1.91041	1.68442	1.25816	1.43302	1.25572	1.35832	1.16394	1.16777	2.06585	1.93642	1.59418	1.45771	1.92913	1.90141	2.04306	1.49458	1.98399	2.06495	1.6452	1.84186	1.33512	1.50711	1.76851	1.64705	1.95033	1.19397	1.67	1.26522
	1.96009	1.59217	2.01578	1.16155	1.18839	1.90662	2.06415	1.25782	1.65642	1.54735	1.26797	1.16411	1.20363	1.90356	1.91907	1.15978	2.06176	1.83652	1.79918	2.09716	1.32972	1.78634	1.51192	2.04266	1.24017	1.28141	1.88551	1.22638	1.65365	2.07716	2.03792	1.15533	2.12497	1.58709	2.02006	1.26898	1.69626	1.52772	1.72498	1.75778	1.40223	1.27488	1.77651	1.57636	1.67962	1.86419	1.47223	2.11515	1.82604	2.11806	1.4166	1.72225	1.48718	1.94079	1.64699	2.09919	1.5583	2.00568	1.22714	1.94554	1.94749	1.54257	1.51536	1.67889	1.65483	1.98355	1.29442	2.01729	1.24393	2.08047	1.64598	2.13487	1.96041	1.7344	1.30821	1.48299	1.30574	1.40829	1.21395	1.21784	2.11578	1.9864	1.64419	1.50775	1.97909	1.95142	2.09301	1.54466	2.03396	2.11491	1.69525	1.8918	1.38517	1.55711	1.81848	1.69709	2.00025	1.24406	1.71993	1.3153
	2.01001	1.64223	2.06568	1.21161	1.23844	1.95658	2.11408	1.30791	1.70638	1.59733	1.31798	1.21412	1.25367	1.95351	1.96902	1.2099	2.11168	1.88654	1.84921	2.14708	1.37981	1.83628	1.56198	2.09257	1.29023	1.33146	1.93542	1.27647	1.70365	2.12713	2.08786	1.20546	2.17486	1.63717	2.06997	1.31906	1.74622	1.57775	1.77497	1.80775	1.45225	1.32493	1.82646	1.62638	1.72963	1.91414	1.52231	2.16508	1.87609	2.16798	1.46667	1.77221	1.53723	1.99073	1.69704	2.14912	1.60838	2.05559	1.27725	1.99549	1.99746	1.5926	1.56538	1.72887	1.70486	2.03347	1.34453	2.06718	1.29404	2.13038	1.69605	2.18482	2.0104	1.78439	1.35825	1.53297	1.35576	1.45827	1.26397	1.2679	2.1657	2.03639	1.69421	1.5578	2.02905	2.00143	2.14295	1.59474	2.08393	2.16487	1.74529	1.94175	1.43522	1.60712	1.86845	1.74712	2.05018	1.29415	1.76987	1.36538
	2.05994	1.69229	2.11559	1.26167	1.28849	2.00654	2.16401	1.358	1.75634	1.64732	1.368	1.26414	1.30372	2.00346	2.01896	1.26002	2.1616	1.93655	1.89924	2.197	1.4299	1.88623	1.61204	2.14247	1.34029	1.3815	1.98532	1.32655	1.75365	2.17709	2.1378	1.25559	2.22476	1.68724	2.11988	1.36915	1.79617	1.62778	1.82496	1.85772	1.50227	1.37498	1.8764	1.67641	1.77964	1.9641	1.57239	2.215	1.92613	2.21791	1.51675	1.82217	1.58729	2.04068	1.7471	2.19904	1.65845	2.1055	1.32736	2.04544	2.04743	1.64263	1.61539	1.77886	1.75489	2.08339	1.39463	2.11707	1.34416	2.18029	1.74612	2.23477	2.0604	1.83437	1.4083	1.58294	1.40579	1.50825	1.31398	1.31796	2.21563	2.08637	1.74422	1.60785	2.07901	2.05145	2.1929	1.64482	2.1339	2.21483	1.79534	1.99169	1.48528	1.65713	1.91842	1.79715	2.1001	1.34424	1.8198	1.41546
	2.10986	1.74235	2.1655	1.31174	1.33854	2.0565	2.21394	1.40809	1.8063	1.69731	1.41801	1.31415	1.35377	2.05341	2.0689	1.31014	2.21152	1.98657	1.94926	2.24693	1.47999	1.93617	1.6621	2.19237	1.39035	1.43154	2.03523	1.37663	1.80365	2.22706	2.18774	1.30571	2.27465	1.73732	2.1698	1.41924	1.84612	1.67781	1.87494	1.90769	1.55229	1.42502	1.92635	1.72643	1.82964	2.01405	1.62247	2.26493	1.97618	2.26783	1.56682	1.87213	1.63734	2.09062	1.79716	2.24896	1.70853	2.15541	1.37747	2.09538	2.0974	1.69266	1.66541	1.82884	1.80492	2.13332	1.44473	2.16696	1.39427	2.23019	1.79619	2.28471	2.1104	1.88436	1.45835	1.63291	1.45581	1.55822	1.364	1.36802	2.26556	2.13635	1.79424	1.65789	2.12898	2.10146	2.24285	1.69489	2.18387	2.26479	1.84539	2.04164	1.53533	1.70713	1.96839	1.84719	2.15002	1.39433	1.86973	1.46554
	2.15978	1.79241	2.2154	1.3618	1.38859	2.10646	2.26387	1.45818	1.85626	1.74729	1.46803	1.36416	1.40382	2.10336	2.11885	1.36026	2.26144	2.03658	1.99929	2.29685	1.53008	1.98611	1.71216	2.24227	1.44041	1.48158	2.08513	1.42671	1.85365	2.27702	2.23769	1.35584	2.32454	1.78739	2.21971	1.46933	1.89608	1.72784	1.92493	1.95766	1.60231	1.47507	1.97629	1.77646	1.87965	2.06401	1.67254	2.31486	2.02622	2.31776	1.6169	1.92208	1.6874	2.14056	1.84722	2.29889	1.7586	2.20532	1.42757	2.14533	2.14737	1.74269	1.71542	1.87883	1.85494	2.18324	1.49484	2.21685	1.44439	2.2801	1.84626	2.33466	2.16039	1.93434	1.5084	1.68288	1.50583	1.6082	1.41402	1.41808	2.31548	2.18634	1.84426	1.70794	2.17894	2.15147	2.2928	1.74497	2.23384	2.31475	1.89544	2.09158	1.58538	1.75714	2.01836	1.89722	2.19994	1.44442	1.91966	1.51562
	2.20971	1.84247	2.26531	1.41186	1.43864	2.15642	2.3138	1.50826	1.90622	1.79728	1.51804	1.41417	1.45387	2.15331	2.16879	1.41037	2.31136	2.0866	2.04932	2.34677	1.58017	2.03606	1.76223	2.29217	1.49047	1.53163	2.13504	1.4768	1.90365	2.32698	2.28763	1.40597	2.37444	1.83747	2.26962	1.51941	1.94603	1.77787	1.97492	2.00763	1.65232	1.52512	2.02624	1.82648	1.92966	2.11396	1.72262	2.36479	2.07627	2.36768	1.66698	1.97204	1.73745	2.1905	1.89728	2.34881	1.80868	2.25522	1.47768	2.19528	2.19733	1.79272	1.76544	1.92881	1.90497	2.23316	1.54494	2.26674	1.4945	2.33001	1.89633	2.38461	2.21039	1.98433	1.55844	1.73285	1.55585	1.65818	1.46403	1.46815	2.36541	2.23632	1.89427	1.75799	2.2289	2.20149	2.34274	1.79505	2.2838	2.36472	1.94549	2.14153	1.63543	1.80715	2.06833	1.94726	2.24986	1.49451	1.96959	1.5657
