	1.69051	1.031	1.57861	0.821738	0.599972	1.83646	1.85869	0.841954	1.40629	1.09825	0.944968	0.883995	0.829099	1.14095	1.28264	0.796055	1.77585	1.36558	1.43313	1.74298	0.869101	1.1663	1.34149	1.60088	0.854742	0.656389	1.13729	0.619448	0.754804	1.5829	2.01211	0.672653	1.67485	1.0527	1.62519	0.743619	1.03878	1.44917	1.47163	1.34877	0.879748	0.760806	1.40536	1.09826	1.2771	1.47282	1.26546	1.70572	1.36011	1.3167	0.899821	1.33795	0.851038	1.94102	1.08947	1.40834	0.983411	1.52704	0.651895	0.940575	1.41583	1.23432	1.30586	0.979063	1.3219	1.57814	0.926547	1.50659	0.832973	1.59225	1.20727	1.86136	1.5039	1.24509	1.08013	0.864617	0.632953	0.748611	0.926021	1.16684	1.33828	1.48344	1.32702	1.36661	1.60884	1.54671	1.62613	1.32816	1.71081	1.7453	1.41214	1.66009	0.917178	1.30089	1.42848	0.913924	1.70721	0.886451	1.10547	1.2829
	1.76379	1.10697	1.58605	0.860906	0.659532	1.86167	1.90973	0.867742	1.39096	1.14363	0.976501	0.987908	0.800876	1.23136	1.36349	0.901358	1.8264	1.38074	1.46984	1.74847	0.973862	1.1627	1.42329	1.65935	0.905425	0.706905	1.157	0.64459	0.830379	1.59482	2.09272	0.697838	1.75592	1.08044	1.72368	0.798273	1.08084	1.4595	1.51182	1.36988	0.963903	0.849924	1.52297	1.09659	1.32457	1.48594	1.2199	1.79632	1.40787	1.3307	0.945761	1.31013	0.835317	2.04916	1.17485	1.49533	1.11404	1.59804	0.728272	1.03148	1.49635	1.26762	1.38065	0.978349	1.40047	1.63658	1.01945	1.61475	0.886557	1.72286	1.26446	1.88773	1.57171	1.28395	1.11167	0.953154	0.693422	0.793119	0.947016	1.21751	1.35973	1.57959	1.39345	1.36852	1.67166	1.60991	1.70086	1.37416	1.75321	1.83415	1.48352	1.6943	0.902455	1.33821	1.51372	0.844194	1.67637	0.909929	1.10811	1.31597
	1.82848	1.16844	1.64086	0.908262	0.665016	1.89031	1.94152	0.887175	1.44157	1.21484	1.02128	0.999105	0.763422	1.26744	1.43338	0.907505	1.88362	1.46078	1.53242	1.87591	1.00385	1.14495	1.50865	1.70142	0.899526	0.801976	1.19294	0.783486	0.878037	1.72637	2.11041	0.782831	1.88623	1.07968	1.76543	0.874281	1.13261	1.49308	1.56198	1.39558	1.01482	0.946026	1.52938	1.19419	1.34519	1.54869	1.18775	1.83622	1.45882	1.37902	1.00736	1.35086	0.931963	2.07681	1.23461	1.61254	1.22001	1.6339	0.782533	1.0721	1.51677	1.43368	1.43257	1.04831	1.54407	1.63814	1.14503	1.55466	0.969565	1.80257	1.34077	1.93841	1.64601	1.33486	1.17669	1.01993	0.718786	0.834092	0.923654	1.24365	1.41123	1.62858	1.40664	1.44282	1.68541	1.6881	1.7991	1.40866	1.92603	1.83873	1.5037	1.75528	0.999801	1.37141	1.52132	0.886541	1.65325	0.954346	1.14608	1.40174
	1.86129	1.23869	1.76791	0.929203	0.728967	2.00208	1.92621	0.94376	1.54518	1.26361	1.09844	1.07329	0.742719	1.22674	1.52721	0.872775	1.98035	1.53862	1.60499	1.88229	0.938803	1.15889	1.53122	1.6887	0.871674	0.839523	1.27888	0.873035	0.93751	1.74668	2.15384	0.778341	1.99856	1.14385	1.83822	0.95485	1.0554	1.48415	1.79757	1.54811	1.03804	0.987696	1.5722	1.26681	1.40701	1.61597	1.20056	1.85529	1.55203	1.48666	1.11165	1.42675	1.00209	2.12318	1.22976	1.7193	1.2497	1.74542	0.868699	1.16604	1.53818	1.50802	1.45985	1.09848	1.57006	1.66821	1.1251	1.58596	1.06357	1.78074	1.36302	2.02047	1.71144	1.37829	1.23045	1.02848	0.822052	0.923857	0.939388	1.35177	1.37023	1.6821	1.42488	1.48163	1.73797	1.72087	1.88419	1.37667	1.98737	1.83794	1.55048	1.81821	1.10449	1.45402	1.59944	0.873751	1.73742	1.03498	1.11219	1.49804
	1.92929	1.34212	1.84292	0.94869	0.77634	1.95303	1.98734	0.954192	1.58198	1.24595	1.05773	1.07649	0.72232	1.35999	1.54067	0.89249	1.99398	1.69158	1.70759	1.89588	0.935536	1.25855	1.65051	1.84833	0.935225	0.880782	1.30038	0.916707	1.0031	1.78688	2.17829	0.774514	1.94363	1.13777	1.94491	0.983246	1.0185	1.58807	1.86737	1.55449	1.03871	1.04049	1.67567	1.34895	1.50822	1.68845	1.23255	1.85375	1.50661	1.52559	1.16481	1.40695	1.1101	2.18262	1.25913	1.78571	1.3825	1.78238	0.908207	1.26106	1.56145	1.55198	1.55174	1.07523	1.6726	1.71772	1.07348	1.68075	1.02865	1.86595	1.36161	2.06313	1.70719	1.43357	1.33198	1.07409	0.920433	1.01189	0.932427	1.46683	1.42525	1.72348	1.49474	1.53331	1.76014	1.7067	1.93766	1.46737	2.07865	1.85996	1.63019	1.84765	1.08843	1.5416	1.62552	0.869597	1.75886	1.05536	1.12561	1.47874
	1.93841	1.35232	1.91177	0.956104	0.853282	1.9598	2.07106	1.02537	1.62713	1.27611	1.20851	1.06133	0.8017	1.32559	1.60175	0.920812	2.01284	1.73563	1.76517	1.87772	1.01881	1.33985	1.76528	1.93117	1.03203	0.856975	1.34235	1.01873	1.02201	1.76145	2.22186	0.793694	2.04265	1.2202	2.02051	1.05657	1.08565	1.49741	1.94414	1.59538	1.04519	1.07464	1.78704	1.33042	1.59525	1.83491	1.31242	1.87566	1.5016	1.57175	1.18376	1.44835	1.19784	2.27959	1.34753	1.83212	1.4202	1.8307	1.014	1.3166	1.58934	1.66005	1.53802	1.14107	1.71533	1.71328	1.07378	1.80227	1.11077	2.00789	1.36261	2.1305	1.71146	1.38872	1.36018	1.09765	0.909358	1.06827	0.918967	1.60393	1.44177	1.73814	1.5354	1.55751	1.79784	1.73667	2.06088	1.54739	2.0844	1.8862	1.64551	1.88381	1.15191	1.61186	1.6161	0.887017	1.79266	1.08566	1.18213	1.54937
	1.99252	1.34292	2.01099	1.01784	0.908968	1.97367	2.13136	1.07385	1.69759	1.354	1.27741	1.16816	0.873591	1.38135	1.74784	0.947776	2.06227	1.80671	1.78798	1.93444	1.02629	1.3411	1.82015	1.96745	1.04424	0.90725	1.36563	1.08072	1.10157	1.89286	2.30793	0.855915	2.06608	1.26728	2.0696	1.12526	1.16428	1.56432	1.94454	1.58676	1.12375	1.08057	1.84986	1.36739	1.67906	1.90175	1.37574	1.98427	1.52507	1.61228	1.15734	1.50719	1.33763	2.38605	1.38773	1.85355	1.48637	1.84919	0.967725	1.35721	1.65603	1.67743	1.58036	1.06345	1.73606	1.75056	1.15311	1.85478	1.20838	2.03358	1.42634	2.1548	1.74276	1.43334	1.37036	1.10714	0.986634	1.12167	1.07273	1.60945	1.49773	1.75807	1.57353	1.61699	1.80923	1.75449	2.07529	1.64443	2.13922	2.00053	1.67348	1.92333	1.17503	1.67898	1.65828	1.05798	1.86518	1.09615	1.29128	1.59568
	1.99369	1.41805	2.07875	1.06076	0.873317	2.01242	2.18553	1.07431	1.74077	1.37888	1.2744	1.21667	0.942632	1.38412	1.79488	0.991902	2.02571	1.87816	1.81451	2.01242	1.13772	1.35302	1.91715	1.99291	1.14672	0.96005	1.46017	1.18743	1.17576	1.95305	2.50633	0.996833	2.13324	1.27904	2.20616	1.118	1.21026	1.59121	2.0544	1.6069	1.19052	1.05335	1.98369	1.44193	1.76039	1.96818	1.45257	2.01255	1.55872	1.62701	1.22856	1.46976	1.3687	2.43813	1.41333	1.90781	1.51593	1.89362	1.00369	1.41693	1.67771	1.7284	1.60888	1.12882	1.76917	1.81951	1.20737	1.87986	1.20902	2.06381	1.4508	2.27471	1.86193	1.51957	1.43592	1.17439	1.08813	1.13508	1.09577	1.70697	1.52328	1.75262	1.59183	1.681	1.87236	1.86098	2.15418	1.7463	2.22767	2.0463	1.73617	2.04562	1.28756	1.65124	1.72728	1.12083	1.8962	1.11499	1.38349	1.74983
	2.04674	1.4532	2.12851	1.05451	0.927415	2.05208	2.16387	1.22571	1.85161	1.39757	1.35302	1.29443	0.952878	1.37358	1.81134	1.02717	2.16282	1.95537	1.86636	2.07301	1.23937	1.46655	1.94318	2.10235	1.16448	1.00489	1.51954	1.19629	1.22716	2.08025	2.54892	1.03217	2.15352	1.31864	2.22183	1.18054	1.2427	1.70248	2.05744	1.69027	1.22983	1.08981	2.07292	1.41017	1.87212	2.01265	1.59892	2.13531	1.58668	1.74229	1.23519	1.54035	1.50928	2.48933	1.49625	1.99097	1.56002	1.87038	1.03676	1.4432	1.72368	1.70532	1.55243	1.12897	1.82188	1.9074	1.24604	1.9211	1.24719	2.00549	1.44384	2.34529	1.90708	1.54194	1.48642	1.15837	1.20113	1.16847	1.15362	1.77821	1.54391	1.76016	1.6589	1.75401	2.01166	1.9177	2.19609	1.70762	2.38867	2.13705	1.76573	2.0802	1.31981	1.64731	1.73683	1.24357	1.97362	1.21681	1.42201	1.80963
	2.09922	1.57368	2.24874	1.1377	0.991888	2.05423	2.281	1.27244	1.90236	1.37736	1.42569	1.40654	1.04824	1.45153	1.86415	1.06864	2.24667	2.02476	1.93761	2.04027	1.30839	1.54402	2.01458	2.04564	1.15725	1.07697	1.7188	1.25631	1.25786	2.06994	2.61766	1.12091	2.22781	1.33762	2.25357	1.21623	1.32061	1.73262	2.14059	1.7735	1.28672	1.18727	2.04718	1.49838	1.89235	1.99218	1.61348	2.18213	1.68829	1.77827	1.34598	1.62158	1.61687	2.61142	1.57032	1.98258	1.68686	1.92972	1.09123	1.50139	1.75126	1.72651	1.56222	1.19499	1.90064	1.96543	1.29755	1.96869	1.3369	2.03713	1.51874	2.36695	1.91848	1.57819	1.53311	1.2224	1.23171	1.22164	1.19564	1.79629	1.65137	1.76145	1.70733	1.77188	2.0794	1.90192	2.33838	1.77771	2.43832	2.27096	1.85344	2.13881	1.39275	1.63701	1.75313	1.32741	2.02294	1.22965	1.51534	1.88366
	2.16534	1.56958	2.25336	1.18881	1.04796	2.1198	2.34303	1.31786	2.00743	1.43718	1.48491	1.48593	1.21812	1.4857	1.89796	1.08759	2.28516	2.07038	2.01674	2.15855	1.40481	1.54534	2.08635	2.07926	1.23474	1.14107	1.74899	1.3273	1.31714	2.14114	2.6448	1.16683	2.21046	1.39515	2.3244	1.28072	1.42535	1.76603	2.21945	1.84896	1.33687	1.18401	2.0458	1.53309	2.03524	2.06232	1.6787	2.18458	1.69639	1.87062	1.39914	1.71423	1.67518	2.67424	1.57828	2.01776	1.72936	1.90889	1.11155	1.63519	1.79052	1.8189	1.57036	1.28776	1.92162	2.05404	1.35715	2.00459	1.38657	2.03521	1.54345	2.40931	2.00114	1.55797	1.62408	1.2807	1.26931	1.21065	1.2081	1.76903	1.6536	1.83868	1.7895	1.87538	2.06257	2.0064	2.46894	1.84357	2.42402	2.28443	1.8978	2.15624	1.43268	1.70657	1.76852	1.39421	1.99833	1.2224	1.59956	1.97205
	2.15368	1.63068	2.33988	1.25874	1.11844	2.18517	2.4651	1.30791	2.13917	1.4964	1.5965	1.57168	1.22565	1.58913	1.97453	1.1036	2.32094	2.06097	2.0303	2.1844	1.45863	1.54057	2.06562	2.14185	1.29235	1.21026	1.80045	1.43359	1.3135	2.17195	2.7009	1.22378	2.2631	1.46272	2.41697	1.30104	1.40804	1.83748	2.32466	1.95657	1.50706	1.1403	2.10358	1.58592	2.10016	2.14437	1.76041	2.1713	1.81	1.9686	1.43435	1.74039	1.75117	2.6338	1.65598	2.02909	1.70537	1.96747	1.0832	1.64391	1.82702	1.92104	1.61847	1.27155	1.98536	2.10354	1.45532	1.99146	1.42197	2.01074	1.57508	2.46837	2.00986	1.57636	1.73482	1.33895	1.30405	1.2487	1.21434	1.80739	1.71365	1.87169	1.85347	1.93121	2.1165	1.96833	2.42368	1.92454	2.504	2.37011	1.92105	2.17863	1.51135	1.80239	1.85973	1.49913	2.12768	1.35085	1.7432	2.08507
	2.1904	1.73966	2.41263	1.18608	1.15247	2.22542	2.47288	1.36975	2.26292	1.63681	1.60626	1.61548	1.32258	1.64552	2.05303	1.13326	2.39461	2.08418	2.05279	2.2569	1.53124	1.62469	2.12712	2.15326	1.33841	1.29931	1.85026	1.50917	1.37961	2.17772	2.69442	1.2547	2.35398	1.43169	2.47278	1.21529	1.4037	1.98614	2.39711	1.99443	1.50742	1.19417	2.1602	1.61561	2.16346	2.2538	1.78444	2.26662	1.83384	2.04459	1.5215	1.77642	1.7466	2.71078	1.68887	2.10116	1.81712	2.04333	1.12769	1.64218	1.9037	1.97515	1.70958	1.29116	2.07891	2.17538	1.46345	2.00297	1.56701	2.05632	1.71277	2.56267	2.0549	1.62789	1.79102	1.31293	1.40114	1.23569	1.26295	1.78641	1.6388	1.90017	1.92603	1.9991	2.19002	2.10968	2.38687	1.95922	2.55493	2.41376	1.89196	2.15775	1.60054	1.87018	1.8075	1.49026	2.17848	1.49692	1.79032	2.18202
	2.28601	1.8547	2.45172	1.21819	1.23989	2.25036	2.53758	1.46622	2.23885	1.68665	1.65877	1.62629	1.37892	1.74532	2.10862	1.20999	2.47209	2.11245	2.14369	2.34137	1.6775	1.68672	2.0816	2.25444	1.39892	1.35316	1.91907	1.56968	1.39966	2.25177	2.7277	1.3252	2.4047	1.53209	2.49733	1.32823	1.46477	2.063	2.51793	1.99162	1.54545	1.18138	2.11857	1.668	2.19272	2.2129	1.80193	2.28873	1.81484	2.09687	1.6169	1.89836	1.8275	2.83326	1.7604	2.19471	1.83474	2.06667	1.17549	1.69335	1.92214	2.06097	1.79879	1.26934	2.05621	2.23928	1.51931	1.99504	1.58057	2.11731	1.77759	2.61764	2.10916	1.73594	1.83822	1.37218	1.43254	1.28017	1.35307	1.84913	1.68808	1.95023	2.07204	1.95203	2.23686	2.15953	2.40299	1.98481	2.5659	2.48106	1.84387	2.23985	1.66131	1.95531	1.91907	1.53583	2.22079	1.4903	1.82955	2.2268
	2.38164	1.90769	2.51528	1.30132	1.26295	2.4012	2.58986	1.55713	2.24603	1.704	1.64719	1.76442	1.46879	1.81656	2.18885	1.28017	2.51621	2.13824	2.19968	2.38759	1.70606	1.83381	2.23442	2.23643	1.52518	1.37582	2.01006	1.61832	1.3771	2.26318	2.77351	1.32569	2.43161	1.5515	2.52413	1.39052	1.51055	2.14904	2.5493	2.08579	1.57097	1.35304	2.18113	1.70584	2.22516	2.20529	1.85627	2.31229	1.84363	2.11822	1.57037	1.93589	1.86129	2.81049	1.85186	2.16965	1.87833	2.1227	1.19842	1.84143	1.99899	2.06107	1.82427	1.37339	2.10474	2.33629	1.46852	2.0363	1.72011	2.10139	1.84801	2.67045	2.12916	1.75161	1.94012	1.40808	1.46819	1.41393	1.42533	1.87338	1.69037	1.93455	2.06897	2.00392	2.32552	2.21962	2.41541	2.00998	2.70493	2.63846	1.90197	2.20802	1.71223	1.92702	2.00252	1.56408	2.31065	1.55396	1.82493	2.25172
